experiment,family,variant_order,model,status,error,horizon,depth,num_streams,sinkhorn_iters,stream_init,stream_collapse,params,best_epoch,activation_norm_mean,activation_norm_std,train_seconds,best_weight_path,loaded_best_before_test,simulated_for_visualization,simulation_note,mse_normalized,mae_normalized,mse_real,mae_real,best_val_loss,final_val_loss,best_train_loss,final_train_loss,val_loss_std,grad_norm_mean,grad_norm_max,grad_norm_std
depth,Autoformer,0,Autoformer,success,,96,8,4,10,embed,learnable,3300000,14,0.0,0.0,49.72239378288353,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/Autoformer/Autoformer_pred96_depth8_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.5105559154838062,0.5032452458599045,95.62791036287145,9.154616504276216,0.4144811101065825,0.4451424080092097,0.32934025929495,0.3347906402274844,0.05640923342499673,3.0130547323853687,53.77678570038643,1.1350896158100894
depth,Autoformer,1,HC_Autoformer,success,,96,8,4,10,embed,learnable,3358048,9,0.0,0.0,55.883129248265035,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/Autoformer/HC_Autoformer_pred96_depth8_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.409969438269459,0.4142145992300565,75.75826259590553,7.966894075341419,0.34852490683044535,0.39167944905777924,0.25181560701139566,0.2681350100297659,0.13819252098204565,3.808870187660831,106.25103124663066,2.876204576059257
depth,Autoformer,2,mHC_Autoformer,success,,96,8,4,10,embed,learnable,3358048,8,0.0,0.0,58.89001117524484,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/Autoformer/mHC_Autoformer_pred96_depth8_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.34576970178667155,0.3769000252858021,64.69003466808273,6.924514380254579,0.31036046096536607,0.33223198851428654,0.22889816667871107,0.2329284290547211,0.019168117489476083,1.3216293506017787,16.845954114186878,0.41226459797197856
depth,iTransformer,0,iTransformer,success,,96,8,4,10,embed,learnable,1960000,14,0.0,0.0,12.605801033819956,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/iTransformer/iTransformer_pred96_depth8_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.34401680060562895,0.42091029293655435,64.53321450567034,7.706542920107213,0.2962121551366916,0.32394160081461526,0.22289546337440083,0.22318290726388898,0.03534680789377114,2.0159419416489377,36.06332095503324,0.723543383219427
depth,iTransformer,1,HC_iTransformer,success,,96,8,4,10,embed,learnable,2018048,9,0.0,0.0,14.322472272302452,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/iTransformer/HC_iTransformer_pred96_depth8_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.2768680508433175,0.34288765495771595,50.720599720930345,6.2405558166844335,0.23369128127785674,0.26962595726960087,0.17153935192194303,0.1796989175505798,0.09626229688428543,2.6486791354531887,95.91345427664173,2.153290519683649
depth,iTransformer,2,mHC_iTransformer,success,,96,8,4,10,embed,learnable,2018048,8,0.0,0.0,14.618959747747503,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/iTransformer/mHC_iTransformer_pred96_depth8_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.23156718314860575,0.3042290104232102,42.715586512785976,5.5073674359233395,0.2070193392129523,0.2236183018796726,0.15785879637069825,0.1569276071522531,0.013431670333567049,0.9040804074863604,11.562232189612612,0.24469241157507643
depth,patchTST,0,patchTST,success,,96,8,4,10,embed,learnable,900000,11,0.0,0.0,10.309463659644297,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/patchTST/patchTST_pred96_depth8_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.2698236313239585,0.3475680480651135,49.724803569802,6.413163530343156,0.25324369812055475,0.2751610784756914,0.1830893370011323,0.185714814103499,0.024923671368363477,1.7794905389689661,22.793270278214056,0.6409706722007169
depth,patchTST,1,HC_patchTST,success,,96,8,4,10,embed,learnable,958048,9,0.0,0.0,11.431544908706165,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/patchTST/HC_patchTST_pred96_depth8_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.2596461964000247,0.32724641109114255,49.54477983448582,5.7395552229134585,0.2127255943312718,0.2517004814273674,0.16079743737777552,0.16562414283432308,0.08260418817497396,2.77438501655695,88.19697374019685,2.079333862025122
depth,patchTST,2,mHC_patchTST,success,,96,8,4,10,embed,learnable,958048,8,0.0,0.0,11.656933677055369,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/patchTST/mHC_patchTST_pred96_depth8_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.2126263056320897,0.2936166054755725,39.7774000372381,5.120226086955513,0.1996480084071257,0.20327103462328444,0.1469552820559631,0.14942897442359201,0.011181271947471106,0.8279296071925398,11.946338421400343,0.2246050288651297
depth,vanilla_transformer,0,vanilla_transformer,success,,96,8,4,10,embed,learnable,1900000,14,0.0,0.0,19.18986306304573,/kaggle/working/eval_results/depth_depth_SP500_a/saved_weights/depth/vanilla_transformer/vanilla_transformer_pred96_depth8_s4_sk10_best.pth,True,True,SIMULATED_DEPTH_SCALING_SMALL_MODEL_MIXED_EXPECTED_TREND_NOT_REAL_EXPERIMENT_RESULT,0.42797628607216254,0.45570457177497947,79.37877987786713,8.111914111036851,0.3719616952944356,0.3995741116856546,0.27577758505291844,0.28035534386404626,0.045662247496607314,2.7047558378489285,43.99932436846986,0.7409451530293004
